 ,Label,Area,Mean,Min,Max,IntDen,RawIntDen
1,SOX10:Background,55.651,8.311,0,38,462.524,2244.000
2,SOX10:CntlArea,34266.373,382.582,0,3108,13109690.967,63603461.000
3,SOX10:ExptArea,18539.310,139.788,0,2846,2591571.082,12573362.000
4,H2BRFP:Background,55.651,11.419,0,44,635.456,3083.000
5,H2BRFP:CntlArea,34266.373,100.076,0,1937,3429235.781,16637407.000
6,H2BRFP:ExptArea,18539.310,74.515,0,3510,1381457.863,6702332.000
7,Enh3GFP:Background,55.651,5.126,0,18,285.265,1384.000
8,Enh3GFP:CntlArea,34266.373,29.064,0,1384,995902.014,4831755.000
9,Enh3GFP:ExptArea,18539.310,8.348,0,1654,154761.992,750849.000
10,Pax7:Background,55.651,5.104,0,22,284.028,1378.000
11,Pax7:CntlArea,34266.373,13.169,0,105,451249.140,2189297.000
12,Pax7:ExptArea,18539.310,12.494,0,223,231629.451,1123782.000
