 ,Label,Area,Mean,Min,Max,IntDen,RawIntDen
1,SOX10:Background,19.581,12.011,0,42,235.178,1141.000
2,SOX10:CntlArea,61131.738,203.819,0,2316,12459826.388,60450554.000
3,SOX10:ExptArea,24540.995,63.959,0,2217,1569613.945,7615197.000
4,H2BRFP:Background,19.581,88.947,4,200,1741.680,8450.000
5,H2BRFP:CntlArea,61131.738,296.491,0,6085,18124986.483,87935854.000
6,H2BRFP:ExptArea,24540.995,275.077,0,4854,6750657.230,32751738.000
7,Enh3GFP:Background,19.581,7.705,0,23,150.877,732.000
8,Enh3GFP:CntlArea,61131.738,74.653,0,2081,4563641.357,22141131.000
9,Enh3GFP:ExptArea,24540.995,37.152,0,2065,911750.828,4423484.000
10,Pax7:Background,19.581,6.547,0,24,128.204,622.000
11,Pax7:CntlArea,61131.738,10.741,0,328,656597.771,3185574.000
12,Pax7:ExptArea,24540.995,10.397,0,81,255152.851,1237909.000
